Index,Bazi,Year,Gender,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","山丘","李宗盛","越过山丘，才发现无人等候。","沧桑的吉他扫弦，如同你命盘中层层叠叠的土局，沉重而真实。","辰戌相冲是大山的撞击，你翻越了无数困难，却发现终点只有孤独。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","悟空","戴荃","我要这铁棒有何用，我有这变化又如何。","宏大的悲凉感，精准对应你壬水被群土围困，有通天本领却难逃五指山。","食神制杀的格局，让你甚至厌倦了自己的强大，你累了，却不能倒。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","浮夸","陈奕迅","那年十八，母校舞会，站着如喽啰。","歇斯底里的高音，是你壬水决堤时的咆哮，是对压抑许久的释放。","伤官见官的隐性叛逆，你用夸张的坚硬，掩饰内心极度渴望被看见的脆弱。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","像我这样的人","毛不易","像我这样莫名其妙的人，会不会有人心疼。","口哨声里的荒凉，是你日坐七杀的宿命感，人群中你永远觉得格格不入。","你把所有的苦难都内化了，明明也是凡人，却逼自己活成了铜墙铁壁。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","给自己的歌","李宗盛","想得却不可得，你奈人生何。","像是深夜里的独白，每一个音符都敲击在你辰戌冲的动荡根基上。","你所有的理性（金水）都在克制欲望，这首歌替你承认了那种无能为力。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","烟火里的尘埃","华晨宇","我就是我，我只是我，只是一场烟火散落的尘埃。","迷幻的高音，是你乙木在重压下顽强生长的姿态，孤独而绚烂。","你内心那个不想长大的孩子，被你锁在成人世界的面具之后。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","白桦林","朴树","静静村庄飘着白的雪，阴霾的天空下鸽子飞翔。","手风琴的悠扬与凄美，安抚了你命局中因燥土而焦躁不安的灵魂。","这是一种宿命的守候，映射出你潜意识里对“绝对忠诚”的悲观向往。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","陀飞轮","陈奕迅","曾付出几多心跳，来换取一堆堆的发票。","钟表的滴答声，是你与时间赛跑的焦虑，也是食伤生财背后的巨大消耗。","你赢了世俗的体面，却在深夜质疑这一切的意义，这是成功者的虚无。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","假行僧","崔健","我要从南走到北，我还要从白走到黑。","摇滚的粗砺感，是你壬水本性的流浪欲，想冲破堤坝，不顾一切地远行。","你推开别人是因为不想被看穿，宁愿做一个孤独的行者，也不要廉价的同情。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","没离开过","林志炫","我眺望远方的山峰，却错过转弯的路口。","层层递进的激昂，模拟了你内心不断翻涌的情绪海啸，虽静水流深却暗潮汹涌。","你总是盯着最高的目标（七杀），却忽略了身边触手可及的温存。"
10,"丁丑乙酉壬戌甲辰",1997,男,"20-30岁青年","烂泥","许志安","愿可做你脚下那堆烂泥，来守护你。","低沉的钢琴，是你命盘中丑土湿泥的具象化，卑微中藏着极致的深情。","为了守护在意的人，你甘愿把自己踩进尘埃里，这是一种献祭式的爱。"
