Index,RawBazi,Year,Gender,Location,AgeGroup,Song,Artist,Lyric,Reason_Melody,Reason_Lyric
007,"丁亥乙巳己未辛未",2007,female,"安徽省/宣城市/宁国市","00后青少年","野子","苏运莹","怎么大风越狠，我心越荡","不受控的旋律走向，正是你被压抑的乙木在烈火中试图突围的野性。","外界越是给你施压，你越要在悬崖边起舞，这是你对命运最隐秘的报复。"
003,"丁丑己酉己未辛未",1997,female,"陕西省/渭南市/临渭区","20-30岁青年","路过人间","郁可唯","嘿，意不意外，她背影那么轻快","释然的轻叹，是你经历丑未冲荡后，终于与那个拧巴的自己和解。","最终你会明白，这满盘的厚土不是负担，而是你承载万物、路过人间的底气。"
001,"庚辰戊子庚申辛巳",2000,female,"辽宁省/葫芦岛市/绥中县","20-30岁青年","不染","毛不易","不愿染是与非，怎料事与愿违","凄美的古风旋律，呼应你命中金白水清的格局，追求极致的纯粹。","你本想独善其身，但命运的洪流（水局）总逼迫你卷入世俗的泥潭。"
006,"丙戌己亥庚戌甲申",2006,male,"新疆/和田地区/策勒县","20-30岁青年","浮夸","陈奕迅","那年十八，母校舞会，站着如喽啰","歇斯底里的高音，是你亥水中藏着的甲木，想要证明存在感的挣扎。","你的高冷往往是为了掩饰‘不被看见’的恐慌，越沉默，内心越渴望轰鸣。"
004,"庚辰壬午癸亥丁巳",2000,female,"广东省/湛江市/雷州市","20-30岁青年","不染","毛不易","不愿染是与非，怎料事与愿违","悲悯的古风旋律，抚慰了你庚金透出却不得不入世俗泥潭的无奈。","你本想做一滴干净的露水，却被命运的烈火逼成了滚烫的蒸汽。"
010,"戊寅戊午甲寅丁卯",1998,male,"辽宁省/铁岭市/铁岭县","20-30岁青年","我","张国荣","我就是我，是颜色不一样的烟火","孤独而坚定的旋律，安抚了你因特立独行而产生的自我怀疑。","这是你对自己命格的最终确认：哪怕燃烧成灰，也要做最亮的星。"
008,"戊辰壬戌乙巳庚辰",1988,female,"湖北省/武汉市/硚口区","30-40岁中青年","我要我们在一起","范晓萱","唉呦......唉呦......唉呦......","慵懒而纠结的钢琴，模拟了巳火（伤官）那种想要打破规则却又无处发泄的躁动。","虽然被庚金管束，但你内心（日支）藏着一团火，渴望一场不顾一切的放纵。"
011,"丙戌戊戌甲戌己巳",2006,female,"广西/百色市/那坡县","20-30岁青年","默","那英","忍不住化身一条固执的鱼，逆着洋流独自游到底","深海般的压抑旋律，是你命盘中极度缺水所幻化出的深切渴望。","你渴望回到水中（被母亲般的爱包围），现实却让你必须在岸上呼吸。"
005,"壬午乙巳戊寅癸丑",2002,male,"吉林省/松原市/宁江区","20-30岁青年","想自由","林宥嘉","或许只有你，懂得我，所以你没逃脱。","爆发式的副歌，替你喊出了被困在“戊寅”日柱（坐杀）高压下的窒息感。","你在寻找一个能看穿你坚强伪装的人，但这首歌告诉你，那个人只能是你自己。"
009,"辛未癸巳庚辰丙戌",1991,female,"四川省/成都市/温江区","30-40岁中青年","没那么简单","黄小琥","感觉快乐就忙东忙西，感觉累了就放空自己。","醇厚的中低音，给予你那颗被火烤得焦躁的心一种落地般的安抚。","你太清醒了。庚金的理性让你看透了关系的本质，所以你宁愿选择“不麻烦”。"
002,"戊辰乙卯乙亥庚辰",1988,male,"北京市/北京市/西城区","30-40岁中青年","没离开过","林志炫","我眺望远方的山峰，却错过转弯的路口","宏大的高音，是你试图冲破‘辰土’围困、直上云霄的野心。","你总在追求宏大的目标，却忽略了身边的风景，这首歌是你对‘错过’的这种宿命的叹息。"
012,"庚午丙戌庚申丙子",1990,female,"黑龙江省/牡丹江市/爱民区","30-40岁中青年","消愁","毛不易","一杯敬自由，一杯敬死亡","口哨声的苍凉，是你站在人群中却觉得周围空无一人的真实写照。","子水被克，你的“自由”只能在酒后的片刻恍惚中，短暂地存活。"
019,"丙戌丙申庚辰丁丑",2006,female,"河南省/商丘市/虞城县","20-30岁青年","怪咖","薛之谦","再奇葩，我也愿意演个大笑话","悲剧色彩的配器，映衬出你为了取悦环境而不得不戴上的滑稽面具。","地支的丑戌刑，是你内心不断自我拉扯、自我审判的无期徒刑。"
023,"庚午乙酉庚辰癸未",1990,male,"新疆/喀什地区/伽师县","30-40岁中青年","海底","凤凰传奇","散落的月光穿过了云，躲着人群，铺成大海的鳞。","深海般的混响，是你癸水伤官在深夜里无人知晓的自我疗愈。","白天你是无坚不摧的战士，夜晚你是渴望沉入海底的逃兵。"
016,"甲戌己巳辛酉丙申",1994,female,"浙江省/台州市/仙居县","30-40岁中青年","易燃易爆炸","陈粒","想我冷艳，还想我轻佻又下贱","跌宕的鼓点是你地支寅申（虽无寅但有气）暗冲的躁动，那是被压抑的野性。","世人只爱辛金的光鲜亮丽，却无法承接你灵魂深处那团混乱的火。"
013,"辛未壬辰戊申壬戌",1991,male,"四川省/成都市/金牛区","30-40岁中青年","烂泥","陈奕迅","愿可做你脚下那堆烂泥，来守护你。","颓废的编曲美学，是你潜意识里想放弃所有责任、彻底瘫软的渴望。","戊土太硬，你累了。这首歌替你喊出了“不想当山，只想做泥”的暗语。"
018,"乙亥戊子癸巳己未",1995,female,"河南省/焦作市/马村区","30-40岁中青年","陀螺","万芳","在旋转之中，你看不见我，在旋转之中，我没有对错","压抑的低音提琴，模拟了你内心那场永不停歇的自我博弈。","正如地支的刑冲，你为了维持生活的运转，把自己活成了一个死循环。"
